
> rest-express@1.0.0 dev
> cross-env NODE_ENV=development tsx --env-file=.env server/index.ts

[WA] webhook URL: WHATSAPP_WEBHOOK_BASE_URL not set (set WHATSAPP_WEBHOOK_BASE_URL to enable)
[WA] webhook signing secret MISSING — handler will reject with 503 (dev mirrors prod posture)
[WA] WHATSAPP_WEBHOOK_TOKEN not set — token check will reject every webhook
[WA WORKER] Started — poll=1500ms stuck-threshold=300000ms maxAttempts=5
1:59:05 PM [express] serving on port 5000
6:27:23 PM [express] GET /api/inventory-stock 200 in 169ms
6:27:23 PM [express] GET /api/customers 200 in 174ms
6:27:23 PM [express] GET /api/stock-movements 200 in 181ms
6:27:23 PM [express] GET /api/sales-orders 200 in 22ms
6:27:23 PM [express] GET /api/suppliers 200 in 14ms
6:27:23 PM [express] GET /api/serial-numbers 200 in 17ms
6:27:23 PM [express] GET /api/grns 200 in 39ms
6:27:24 PM [express] GET /api/inventory/reserved-stock 200 in 296ms
6:27:24 PM [express] GET /api/purchase-orders 200 in 134ms
6:27:24 PM [express] GET /api/inventory/incoming-stock 200 in 210ms
[2m6:28:28 pm[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/pages/Products.tsx[22m
[2m6:30:35 pm[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/index.css, /src/components/inventory/SerialEntryDialog.tsx[22m
6:34:50 PM [express] GET /api/notifications 200 in 29ms
6:34:50 PM [express] GET /api/auth/me 304 in 22ms
6:34:50 PM [express] GET /api/warehouses 304 in 86ms
6:34:50 PM [express] GET /api/customers 304 in 105ms
6:34:50 PM [express] GET /api/stock-movements 304 in 110ms
6:34:50 PM [express] GET /api/delivery-challans 304 in 9ms
6:34:50 PM [express] GET /api/sales-orders 304 in 12ms
6:34:50 PM [express] GET /api/suppliers 304 in 9ms
6:34:50 PM [express] GET /api/inventory-stock 304 in 140ms
6:34:50 PM [express] GET /api/serial-numbers 304 in 29ms
6:34:50 PM [express] GET /api/grns 304 in 77ms
6:34:50 PM [express] GET /api/products 304 in 270ms
6:34:50 PM [express] GET /api/inventory/reserved-stock 304 in 274ms
6:34:50 PM [express] GET /api/purchase-orders 304 in 154ms
6:34:50 PM [express] GET /api/inventory/incoming-stock 304 in 237ms
6:35:09 PM [express] GET /api/grns/068d5e48-8aa7-438e-8636-7162ef73322d/items 304 in 5ms
[2m6:36:29 pm[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/pages/Inventory.tsx, /src/index.css[22m
6:36:30 PM [express] GET /api/auth/me 304 in 9ms
6:38:50 PM [express] GET /api/notifications 304 in 7ms
6:39:28 PM [express] GET /api/notifications 200 in 9ms
6:39:28 PM [express] GET /api/auth/me 304 in 21ms
6:39:28 PM [express] GET /api/products 304 in 151ms
6:39:28 PM [express] GET /api/warehouses 304 in 158ms
6:39:29 PM [express] GET /api/delivery-challans 304 in 14ms
6:39:29 PM [express] GET /api/customers 304 in 177ms
6:39:29 PM [express] GET /api/stock-movements 304 in 182ms
6:39:29 PM [express] GET /api/sales-orders 304 in 15ms
6:39:29 PM [express] GET /api/suppliers 304 in 12ms
6:39:29 PM [express] GET /api/inventory-stock 304 in 196ms
6:39:29 PM [express] GET /api/serial-numbers 304 in 21ms
6:39:29 PM [express] GET /api/grns 304 in 21ms
6:39:29 PM [express] GET /api/inventory/reserved-stock 304 in 295ms
6:39:29 PM [express] GET /api/purchase-orders 304 in 137ms
6:39:29 PM [express] GET /api/inventory/incoming-stock 304 in 210ms
6:39:38 PM [express] GET /api/grns/068d5e48-8aa7-438e-8636-7162ef73322d/items 304 in 2ms
6:40:28 PM [express] GET /api/notifications 304 in 4ms
[2m6:42:08 pm[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/index.css, /src/components/inventory/SerialEntryDialog.tsx[22m
6:44:07 PM [express] GET /api/notifications 200 in 20ms
6:44:08 PM [express] GET /api/auth/me 200 in 22ms
6:44:08 PM [express] GET /api/warehouses 200 in 152ms
6:44:08 PM [express] GET /api/customers 200 in 156ms
6:44:08 PM [express] GET /api/products 200 in 174ms
6:44:08 PM [express] GET /api/delivery-challans 200 in 19ms
6:44:08 PM [express] GET /api/sales-orders 200 in 30ms
6:44:08 PM [express] GET /api/stock-movements 200 in 201ms
6:44:08 PM [express] GET /api/suppliers 200 in 21ms
6:44:08 PM [express] GET /api/inventory-stock 200 in 210ms
6:44:08 PM [express] GET /api/serial-numbers 200 in 46ms
6:44:08 PM [express] GET /api/grns 200 in 58ms
6:44:08 PM [express] GET /api/purchase-orders 200 in 158ms
6:44:08 PM [slow] GET /api/inventory/reserved-stock 200 in 362ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
6:44:08 PM [express] GET /api/inventory/reserved-stock 200 in 363ms
6:44:08 PM [express] GET /api/inventory/incoming-stock 200 in 264ms
6:44:16 PM [express] GET /api/grns/068d5e48-8aa7-438e-8636-7162ef73322d/items 304 in 6ms
6:45:07 PM [express] GET /api/notifications 304 in 5ms
6:46:08 PM [express] GET /api/notifications 304 in 4ms
[2m6:47:54 pm[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/index.css, /src/components/inventory/SerialEntryDialog.tsx[22m
6:47:56 PM [express] GET /api/notifications 304 in 87ms
6:47:56 PM [express] GET /api/products 304 in 50ms
6:47:56 PM [express] GET /api/auth/me 304 in 56ms
6:47:56 PM [express] GET /api/customers 304 in 105ms
6:47:56 PM [express] GET /api/warehouses 304 in 113ms
6:47:56 PM [express] GET /api/delivery-challans 304 in 8ms
6:47:56 PM [express] GET /api/sales-orders 304 in 10ms
6:47:56 PM [express] GET /api/suppliers 304 in 9ms
6:47:56 PM [express] GET /api/inventory-stock 304 in 137ms
6:47:56 PM [express] GET /api/serial-numbers 304 in 20ms
6:47:56 PM [express] GET /api/grns 304 in 53ms
6:47:56 PM [express] GET /api/stock-movements 304 in 229ms
6:47:56 PM [express] GET /api/purchase-orders 304 in 131ms
6:47:56 PM [express] GET /api/inventory/incoming-stock 304 in 210ms
6:47:56 PM [express] GET /api/inventory/reserved-stock 304 in 225ms
[2m6:48:04 pm[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/index.css, /src/components/inventory/SerialEntryDialog.tsx[22m
6:48:30 PM [express] GET /api/notifications 200 in 11ms
6:48:30 PM [express] GET /api/auth/me 200 in 27ms
6:48:31 PM [express] GET /api/warehouses 200 in 95ms
6:48:31 PM [express] GET /api/customers 200 in 103ms
6:48:31 PM [express] GET /api/inventory-stock 200 in 127ms
6:48:31 PM [express] GET /api/delivery-challans 200 in 24ms
6:48:31 PM [express] GET /api/stock-movements 200 in 138ms
6:48:31 PM [express] GET /api/suppliers 200 in 22ms
6:48:31 PM [express] GET /api/sales-orders 200 in 27ms
6:48:31 PM [express] GET /api/serial-numbers 200 in 19ms
6:48:31 PM [express] GET /api/grns 200 in 48ms
6:48:31 PM [express] GET /api/products 200 in 283ms
6:48:31 PM [express] GET /api/inventory/reserved-stock 200 in 278ms
6:48:31 PM [express] GET /api/inventory/incoming-stock 200 in 234ms
6:48:31 PM [express] GET /api/purchase-orders 200 in 183ms
6:48:55 PM [express] GET /api/grns/068d5e48-8aa7-438e-8636-7162ef73322d/items 304 in 55ms
6:49:30 PM [express] GET /api/notifications 304 in 6ms
7:00:31 PM [express] GET /api/notifications 304 in 5ms
7:01:31 PM [express] GET /api/notifications 304 in 3ms
7:02:31 PM [express] GET /api/notifications 304 in 4ms
7:03:31 PM [express] GET /api/notifications 304 in 3ms
7:04:31 PM [express] GET /api/notifications 304 in 4ms
7:05:31 PM [express] GET /api/notifications 304 in 4ms
7:06:32 PM [express] GET /api/notifications 304 in 4ms
7:07:32 PM [express] GET /api/notifications 304 in 3ms
7:08:32 PM [express] GET /api/notifications 304 in 4ms
7:09:32 PM [express] GET /api/notifications 304 in 3ms
7:10:32 PM [express] GET /api/notifications 304 in 3ms
7:11:32 PM [express] GET /api/notifications 304 in 4ms
7:12:33 PM [express] GET /api/notifications 304 in 3ms
7:13:33 PM [express] GET /api/notifications 304 in 3ms
7:14:33 PM [express] GET /api/notifications 304 in 4ms
9:26:57 PM [express] GET /api/notifications 304 in 193ms
9:26:59 PM [express] GET /api/sales-orders 304 in 204ms
9:26:59 PM [express] GET /api/warehouses 304 in 94ms
9:26:59 PM [express] GET /api/customers 304 in 79ms
9:26:59 PM [express] GET /api/serial-numbers 304 in 75ms
9:26:59 PM [express] GET /api/inventory-stock 304 in 84ms
9:27:00 PM [slow] GET /api/suppliers 304 in 956ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
9:27:00 PM [express] GET /api/suppliers 304 in 969ms
9:27:00 PM [slow] GET /api/products 304 in 1361ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
9:27:00 PM [express] GET /api/products 304 in 1363ms
9:27:00 PM [slow] GET /api/stock-movements 304 in 1354ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
9:27:00 PM [express] GET /api/stock-movements 304 in 1361ms
9:27:00 PM [slow] GET /api/auth/me 304 in 1660ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
9:27:00 PM [express] GET /api/auth/me 304 in 1669ms
9:27:00 PM [express] GET /api/grns 304 in 107ms
9:27:00 PM [express] GET /api/delivery-challans 304 in 211ms
9:27:01 PM [slow] GET /api/purchase-orders 304 in 686ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
9:27:01 PM [express] GET /api/purchase-orders 304 in 686ms
9:27:01 PM [slow] GET /api/inventory/incoming-stock 304 in 1308ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
9:27:01 PM [express] GET /api/inventory/incoming-stock 304 in 1308ms
9:27:01 PM [slow] GET /api/inventory/reserved-stock 304 in 2217ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
9:27:01 PM [express] GET /api/inventory/reserved-stock 304 in 2218ms
9:27:07 PM [express] GET /api/notifications 200 in 49ms
9:27:07 PM [express] GET /api/products 304 in 124ms
9:27:07 PM [express] GET /api/warehouses 304 in 114ms
9:27:07 PM [express] GET /api/customers 304 in 113ms
9:27:07 PM [express] GET /api/stock-movements 304 in 132ms
9:27:07 PM [express] GET /api/auth/me 304 in 192ms
9:27:07 PM [express] GET /api/inventory-stock 304 in 28ms
9:27:07 PM [express] GET /api/delivery-challans 304 in 29ms
9:27:07 PM [express] GET /api/suppliers 304 in 19ms
9:27:07 PM [express] GET /api/sales-orders 304 in 36ms
9:27:07 PM [express] GET /api/serial-numbers 304 in 56ms
9:27:07 PM [express] GET /api/grns 304 in 50ms
9:27:07 PM [express] GET /api/purchase-orders 304 in 105ms
9:27:08 PM [slow] GET /api/inventory/incoming-stock 304 in 432ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
9:27:08 PM [express] GET /api/inventory/incoming-stock 304 in 433ms
9:27:08 PM [slow] GET /api/inventory/reserved-stock 304 in 607ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
9:27:08 PM [express] GET /api/inventory/reserved-stock 304 in 608ms
[2m9:31:03 pm[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/index.css, /src/components/inventory/SerialEntryDialog.tsx[22m
10:03:56 PM [express] GET /api/notifications 304 in 174ms
10:03:57 PM [express] GET /api/notifications 304 in 7ms
10:03:57 PM [express] GET /api/auth/me 304 in 74ms
10:03:57 PM [express] GET /api/inventory-stock 304 in 171ms
10:03:57 PM [express] GET /api/customers 304 in 181ms
10:03:57 PM [express] GET /api/warehouses 304 in 186ms
10:03:58 PM [slow] GET /api/products 304 in 309ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
10:03:58 PM [express] GET /api/products 304 in 313ms
10:03:58 PM [express] GET /api/stock-movements 304 in 277ms
10:03:58 PM [express] GET /api/sales-orders 304 in 33ms
10:03:58 PM [express] GET /api/delivery-challans 304 in 32ms
10:03:58 PM [express] GET /api/suppliers 304 in 37ms
10:03:58 PM [express] GET /api/serial-numbers 304 in 35ms
10:03:58 PM [express] GET /api/grns 304 in 33ms
10:03:58 PM [slow] GET /api/inventory/reserved-stock 304 in 487ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
10:03:58 PM [express] GET /api/inventory/reserved-stock 304 in 487ms
10:03:58 PM [slow] GET /api/inventory/incoming-stock 304 in 374ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
10:03:58 PM [express] GET /api/inventory/incoming-stock 304 in 375ms
10:03:58 PM [express] GET /api/purchase-orders 304 in 266ms
12:59:45 AM [express] GET /api/auth/me 304 in 176ms
12:59:45 AM [express] GET /api/auth/me 304 in 9ms
1:05:07 AM [express] GET /api/notifications 304 in 60ms
1:05:08 AM [express] GET /api/notifications 304 in 7ms
1:05:08 AM [express] GET /api/auth/me 304 in 35ms
1:05:08 AM [express] GET /api/warehouses 304 in 152ms
1:05:08 AM [express] GET /api/inventory-stock 304 in 145ms
1:05:08 AM [express] GET /api/products 304 in 192ms
1:05:08 AM [express] GET /api/customers 304 in 186ms
1:05:08 AM [express] GET /api/stock-movements 304 in 193ms
1:05:08 AM [express] GET /api/delivery-challans 304 in 24ms
1:05:09 AM [express] GET /api/suppliers 304 in 75ms
1:05:09 AM [express] GET /api/serial-numbers 304 in 130ms
1:05:09 AM [express] GET /api/grns 304 in 59ms
1:05:09 AM [express] GET /api/sales-orders 304 in 88ms
1:05:09 AM [express] GET /api/purchase-orders 304 in 276ms
1:05:09 AM [slow] GET /api/inventory/reserved-stock 304 in 464ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
1:05:09 AM [express] GET /api/inventory/reserved-stock 304 in 464ms
1:05:09 AM [slow] GET /api/inventory/incoming-stock 304 in 375ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
1:05:09 AM [express] GET /api/inventory/incoming-stock 304 in 376ms
[2m1:07:25 am[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/pages/Inventory.tsx, /src/index.css[22m
[2m1:08:37 am[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/index.css, /src/components/inventory/SerialDispatchDialog.tsx[22m
[2m1:09:20 am[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/index.css, /src/components/inventory/SerialDispatchDialog.tsx[22m
[2m1:13:54 am[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/index.css, /src/components/inventory/SerialDispatchDialog.tsx[22m
[2m1:14:06 am[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/index.css, /src/components/inventory/SerialDispatchDialog.tsx[22m
[2m1:14:14 am[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/index.css, /src/components/inventory/SerialDispatchDialog.tsx[22m
[2m1:14:21 am[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/index.css, /src/components/inventory/SerialDispatchDialog.tsx[22m
1:16:18 AM [express] GET /api/notifications 304 in 24ms
1:16:20 AM [express] GET /api/notifications 200 in 17ms
1:16:20 AM [express] GET /api/auth/me 304 in 50ms
1:16:20 AM [express] GET /api/warehouses 304 in 171ms
1:16:20 AM [express] GET /api/inventory-stock 304 in 166ms
1:16:20 AM [express] GET /api/customers 304 in 176ms
1:16:20 AM [express] GET /api/stock-movements 304 in 182ms
1:16:20 AM [express] GET /api/products 304 in 237ms
1:16:20 AM [express] GET /api/delivery-challans 304 in 69ms
1:16:20 AM [express] GET /api/sales-orders 304 in 31ms
1:16:20 AM [express] GET /api/suppliers 304 in 29ms
1:16:20 AM [express] GET /api/serial-numbers 304 in 36ms
1:16:20 AM [express] GET /api/grns 304 in 35ms
1:16:21 AM [slow] GET /api/inventory/reserved-stock 304 in 379ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
1:16:21 AM [express] GET /api/inventory/reserved-stock 304 in 380ms
1:16:21 AM [express] GET /api/purchase-orders 304 in 168ms
1:16:21 AM [slow] GET /api/inventory/incoming-stock 304 in 304ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
1:16:21 AM [express] GET /api/inventory/incoming-stock 304 in 304ms
1:16:43 AM [express] GET /api/grns/068d5e48-8aa7-438e-8636-7162ef73322d/items 304 in 8ms
1:16:52 AM [express] GET /api/serial-numbers 200 in 16ms
1:16:54 AM [express] GET /api/serial-numbers 200 in 2ms
1:16:56 AM [express] GET /api/serial-numbers 200 in 4ms
1:16:58 AM [express] GET /api/serial-numbers 200 in 4ms
1:17:00 AM [express] GET /api/serial-numbers 200 in 3ms
1:17:02 AM [express] GET /api/serial-numbers 200 in 4ms
1:17:05 AM [express] GET /api/serial-numbers 200 in 3ms
1:17:07 AM [express] GET /api/serial-numbers 200 in 4ms
1:17:09 AM [express] GET /api/serial-numbers 200 in 4ms
1:17:13 AM [express] GET /api/serial-numbers 200 in 5ms
1:17:20 AM [express] GET /api/notifications 304 in 7ms
1:17:38 AM [express] POST /api/serial-numbers/bulk 500 in 4ms
1:17:39 AM [express] POST /api/serial-numbers/bulk 500 in 1ms
1:17:43 AM [express] POST /api/serial-numbers/bulk 500 in 1ms
1:18:12 AM [express] POST /api/serial-numbers/bulk 500 in 2ms
1:18:48 AM [express] GET /api/purchase-orders/e1ab8442-c04a-486b-8a3a-4ad73d23737c/items 200 in 2ms
1:19:03 AM [express] GET /api/auth/me 304 in 9ms
1:19:03 AM [express] GET /api/purchase-requests 304 in 9ms
1:19:03 AM [express] GET /api/supplier-products 304 in 38ms
1:19:03 AM [express] GET /api/cash-accounts 304 in 199ms
1:19:11 AM [express] GET /api/grns/068d5e48-8aa7-438e-8636-7162ef73322d/items 304 in 5ms
1:19:12 AM [express] GET /api/attachments/grn/068d5e48-8aa7-438e-8636-7162ef73322d 304 in 7ms
1:19:20 AM [express] GET /api/brands 304 in 10ms
1:19:20 AM [express] GET /api/notifications 304 in 5ms
1:19:23 AM [express] GET /api/suppliers/0e45b2da-fb8f-4df9-b675-b774432ed0bc/products 200 in 5ms
1:19:24 AM [express] GET /api/suppliers/07ab43b4-058f-4207-be97-459af11230e7/products 200 in 3ms
1:19:29 AM [express] GET /api/suppliers/b08fcfb5-4f67-491f-8dc4-5c7a8c980fbf/products 200 in 3ms
1:19:54 AM [express] POST /api/purchase-orders 201 in 69ms
1:19:54 AM [express] POST /api/purchase-orders/da818c1f-a908-4f58-918b-7b4ba7f60165/items 201 in 56ms
1:19:54 AM [express] GET /api/purchase-orders 200 in 168ms
1:20:01 AM [express] GET /api/purchase-orders/da818c1f-a908-4f58-918b-7b4ba7f60165/items 200 in 4ms
1:20:01 AM [express] GET /api/grns/by-po/da818c1f-a908-4f58-918b-7b4ba7f60165 200 in 6ms
1:20:15 AM [express] POST /api/supplier-payments 201 in 27ms
1:20:15 AM [express] GET /api/purchase-orders 200 in 221ms
1:20:15 AM [express] GET /api/purchase-orders/da818c1f-a908-4f58-918b-7b4ba7f60165/items 304 in 4ms
1:20:15 AM [express] GET /api/cash-accounts 200 in 33ms
1:20:20 AM [express] GET /api/notifications 304 in 5ms
1:20:22 AM [express] PATCH /api/purchase-orders/da818c1f-a908-4f58-918b-7b4ba7f60165 200 in 23ms
1:20:22 AM [express] GET /api/purchase-orders 200 in 21ms
1:20:26 AM [express] GET /api/supplier-payments 200 in 17ms
1:20:26 AM [express] GET /api/credit-notes 304 in 21ms
1:20:26 AM [express] GET /api/sales-invoices 304 in 21ms
1:20:26 AM [express] GET /api/equity-accounts 304 in 18ms
1:20:26 AM [express] GET /api/opening-balances 304 in 22ms
1:20:26 AM [express] GET /api/customer-payments 304 in 7ms
1:20:26 AM [express] GET /api/supplier-invoices 200 in 24ms
1:20:26 AM [express] GET /api/loans 304 in 9ms
1:20:26 AM [express] GET /api/cash-accounts/unattributed-summary 304 in 7ms
1:20:26 AM [express] GET /api/fixed-assets 304 in 11ms
1:20:48 AM [express] GET /api/sales-returns 200 in 12ms
1:20:49 AM [express] GET /api/employees 200 in 14ms
1:20:49 AM [express] GET /api/location-logs 200 in 19ms
1:20:49 AM [express] GET /api/trips 200 in 11ms
1:20:49 AM [express] GET /api/trips/active 200 in 4ms
1:20:49 AM [express] GET /api/users 200 in 71ms
1:20:49 AM [express] GET /api/travel-expenses 200 in 78ms
1:20:54 AM [express] GET /api/purchase-orders/da818c1f-a908-4f58-918b-7b4ba7f60165/items 304 in 4ms
1:21:20 AM [express] GET /api/notifications 304 in 6ms
1:21:23 AM [express] POST /api/supplier-payments 201 in 23ms
1:21:23 AM [express] GET /api/purchase-orders/da818c1f-a908-4f58-918b-7b4ba7f60165/items 304 in 102ms
1:21:23 AM [express] GET /api/purchase-orders 200 in 139ms
1:21:23 AM [express] GET /api/cash-accounts 200 in 220ms
1:21:25 AM [express] GET /api/supplier-payments 200 in 3ms
1:21:50 AM [express] POST /api/supplier-payments 201 in 21ms
1:21:50 AM [express] GET /api/purchase-orders 200 in 230ms
1:21:50 AM [express] GET /api/purchase-orders/da818c1f-a908-4f58-918b-7b4ba7f60165/items 304 in 3ms
1:21:50 AM [express] GET /api/cash-accounts 200 in 31ms
1:21:54 AM [express] GET /api/auth/me 304 in 8ms
1:21:54 AM [express] GET /api/inventory/incoming-stock 200 in 58ms
[2m1:22:00 am[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/index.css, /src/components/inventory/SerialEntryDialog.tsx[22m
1:22:00 AM [express] GET /api/purchase-orders/da818c1f-a908-4f58-918b-7b4ba7f60165/items 304 in 7ms
[2m1:22:05 am[22m [36m[1m[vite][22m[39m [90m[2m(client)[22m[39m [32mhmr update [39m[2m/src/index.css, /src/components/inventory/SerialEntryDialog.tsx[22m
1:22:21 AM [express] GET /api/notifications 304 in 6ms
1:22:24 AM [express] POST /api/grns/create-from-po/da818c1f-a908-4f58-918b-7b4ba7f60165 201 in 30ms
1:22:24 AM [express] GET /api/grns 200 in 4ms
1:22:28 AM [express] GET /api/grns/6021af4d-92b7-44bf-b9d0-d2c5da39f065/items 200 in 4ms
1:22:28 AM [express] GET /api/attachments/grn/6021af4d-92b7-44bf-b9d0-d2c5da39f065 200 in 5ms
[FIFO] productId=8ba75aec-015e-4b2e-9f00-58a89e5091ba warehouseId=all movementCount=10 lotCount=3 blendedCost=13793.75 globalFloor=14069.63 strictFloor=14127 minMarginPct=2
1:22:33 AM [express] POST /api/grns/6021af4d-92b7-44bf-b9d0-d2c5da39f065/confirm 200 in 198ms
1:22:33 AM [express] GET /api/grns 200 in 15ms
1:22:33 AM [express] GET /api/inventory-stock 200 in 59ms
1:22:33 AM [express] GET /api/stock-movements 200 in 13ms
1:22:33 AM [express] GET /api/purchase-orders 200 in 145ms
1:22:33 AM [express] GET /api/inventory/reserved-stock 304 in 76ms
1:22:33 AM [express] GET /api/products 200 in 36ms
1:22:34 AM [express] GET /api/inventory/incoming-stock 200 in 101ms
1:23:21 AM [express] GET /api/notifications 200 in 6ms
1:23:32 AM [express] GET /api/suppliers/9de9ab3c-515c-4a55-a637-84a4fc1afe81/products 304 in 6ms
1:23:43 AM [express] POST /api/purchase-orders 201 in 12ms
1:23:43 AM [express] POST /api/purchase-orders/753674bc-22ce-432b-a8ba-e40ab2180f66/items 201 in 10ms
1:23:43 AM [express] GET /api/purchase-orders 200 in 138ms
1:23:47 AM [express] PATCH /api/purchase-orders/753674bc-22ce-432b-a8ba-e40ab2180f66 200 in 23ms
1:23:47 AM [express] GET /api/purchase-orders 200 in 16ms
1:23:48 AM [express] GET /api/purchase-orders/753674bc-22ce-432b-a8ba-e40ab2180f66/items 200 in 3ms
1:23:48 AM [express] GET /api/grns/by-po/753674bc-22ce-432b-a8ba-e40ab2180f66 200 in 6ms
1:23:58 AM [express] POST /api/supplier-payments 201 in 23ms
1:23:58 AM [express] GET /api/purchase-orders 200 in 226ms
1:23:58 AM [express] GET /api/purchase-orders/753674bc-22ce-432b-a8ba-e40ab2180f66/items 304 in 5ms
1:23:58 AM [express] GET /api/cash-accounts 200 in 33ms
1:24:01 AM [express] GET /api/inventory/incoming-stock 200 in 48ms
1:24:05 AM [express] GET /api/purchase-orders/753674bc-22ce-432b-a8ba-e40ab2180f66/items 304 in 2ms
1:24:15 AM [express] POST /api/grns/create-from-po/753674bc-22ce-432b-a8ba-e40ab2180f66 201 in 17ms
1:24:15 AM [express] GET /api/grns 200 in 4ms
1:24:18 AM [express] GET /api/grns/71a282a1-3709-4ac5-84a4-982a68cc709b/items 200 in 5ms
1:24:21 AM [express] GET /api/notifications 304 in 5ms
1:25:21 AM [express] GET /api/notifications 304 in 4ms
1:32:54 AM [express] GET /api/grns/068d5e48-8aa7-438e-8636-7162ef73322d/items 304 in 7ms
1:32:57 AM [express] GET /api/serial-numbers 200 in 31ms
1:32:59 AM [express] GET /api/serial-numbers 200 in 6ms
1:33:01 AM [express] GET /api/serial-numbers 200 in 11ms
1:33:03 AM [express] GET /api/serial-numbers 200 in 18ms
1:33:05 AM [express] GET /api/serial-numbers 200 in 16ms
1:33:08 AM [express] GET /api/serial-numbers 200 in 6ms
1:33:10 AM [express] GET /api/serial-numbers 200 in 4ms
1:33:13 AM [express] GET /api/serial-numbers 200 in 12ms
1:33:16 AM [express] GET /api/serial-numbers 200 in 17ms
1:33:20 AM [express] GET /api/serial-numbers 200 in 7ms
1:33:20 AM [express] POST /api/serial-numbers/bulk 500 in 3ms
1:33:21 AM [express] GET /api/notifications 304 in 4ms
1:33:25 AM [express] GET /api/notifications 200 in 30ms
1:33:25 AM [express] GET /api/auth/me 304 in 38ms
1:33:26 AM [express] GET /api/products 304 in 217ms
1:33:26 AM [express] GET /api/warehouses 304 in 218ms
1:33:26 AM [express] GET /api/delivery-challans 304 in 13ms
1:33:26 AM [express] GET /api/stock-movements 304 in 242ms
1:33:26 AM [express] GET /api/sales-orders 304 in 13ms
1:33:26 AM [express] GET /api/inventory-stock 304 in 252ms
1:33:26 AM [express] GET /api/suppliers 304 in 12ms
1:33:26 AM [express] GET /api/customers 304 in 266ms
1:33:26 AM [express] GET /api/serial-numbers 304 in 34ms
1:33:26 AM [express] GET /api/grns 304 in 31ms
1:33:26 AM [slow] GET /api/inventory/reserved-stock 304 in 354ms (role=admin user=d23921b0-7ecf-4cf9-8c90-13f46e927d22)
1:33:26 AM [express] GET /api/inventory/reserved-stock 304 in 355ms
1:33:26 AM [express] GET /api/purchase-orders 304 in 176ms
1:33:26 AM [express] GET /api/inventory/incoming-stock 304 in 237ms
1:33:30 AM [express] GET /api/grns/068d5e48-8aa7-438e-8636-7162ef73322d/items 304 in 9ms
1:33:34 AM [express] GET /api/serial-numbers 200 in 10ms
1:33:37 AM [express] GET /api/serial-numbers 200 in 14ms
1:33:39 AM [express] GET /api/serial-numbers 200 in 8ms
1:33:43 AM [express] GET /api/serial-numbers 200 in 15ms
1:33:46 AM [express] GET /api/serial-numbers 200 in 14ms
1:33:50 AM [express] GET /api/serial-numbers 200 in 12ms
1:33:55 AM [express] GET /api/serial-numbers 200 in 13ms
1:33:59 AM [express] GET /api/serial-numbers 200 in 6ms
1:34:03 AM [express] GET /api/serial-numbers 200 in 12ms
1:34:06 AM [express] GET /api/serial-numbers 200 in 8ms
1:34:10 AM [express] GET /api/serial-numbers 200 in 10ms
